region,province,digital_service,strategic_importance,planned_budget_mad,budget_sufficiency,funding_source,planned_duration_days,procurement_delay_days,approval_delay_days,software_complexity,integration_complexity,technology_stack,frontend_framework,backend_framework,database,cloud_provider,microservices,api_count,legacy_systems,interoperability_score,ai_component,ai_type,ai_maturity,chatbot_usage,cybersecurity_level,encryption_level,gdpr_compliance,iso27001,penetration_testing,vulnerabilities_found,security_audit_score,team_size,senior_developers,vendor_experience,digital_skill_score,staff_turnover,scrum_maturity,testing_coverage,compliance_score,audit_findings,citizen_users,expected_transactions,digital_adoption_rate,citizen_complaints,system_availability_target,user_training,change_requests,digital_maturity,software_complexity_encoded,integration_complexity_encoded,strategic_importance_encoded,cybersecurity_level_encoded,scrum_maturity_encoded,chatbot_usage_encoded,digital_service_encoded,region_encoded,province_encoded,cloud_provider_encoded,frontend_framework_encoded,backend_framework_encoded,database_encoded,encryption_level_encoded,gdpr_compliance_encoded,iso27001_encoded,penetration_testing_encoded,ai_component_encoded,ai_type_encoded,microservices_encoded,funding_source_encoded,digital_maturity_index,ai_readiness,security_maturity,integration_ratio,legacy_burden,team_capability,citizen_engagement,quality_score,budget_efficiency,success_probability_norm
Rabat-Salé-Kénitra,Salé,Mobile Services,High,2.5761560610688132,1.0202907501623562,Public-Private Partnership,-0.8703934798148163,5.210376941237779,1.1835888973816118,High,Very High,React Native+Django+Oracle,React Native,Django,Oracle,Azure,Yes,1.1953638031593343,1.4348924215931345,-0.26090037950749967,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,No,Yes,1.135010114147551,0.055494852393148074,0.22741626780580396,-0.2890520065061006,0.17058522322567932,1.4464939746329224,-0.015616080465969797,Medium,1.2586336604170492,1.0465525187327285,-0.6300637910240557,-0.25504737986234705,-0.23423644869646368,1.704242389844317,-1.2396662392522602,0.4343591983079648,0.3302705897059649,0.48863371017669205,0.7069715733295746,2,3,2,2,1,0,12,3,14,1,4,1,3,1,1,0,1,0,3,1,3,0.7233999999999999,0.0,0.69,0.7,1.0,0.6035478260869565,0.6113708625807677,0.9908000000000001,0.4657535184260019,0.569
Rabat-Salé-Kénitra,Sidi Kacem,Cybersecurity,Critical,3.3941429520033037,-1.6499720067915653,Mixed,-0.6337928428362758,-0.8880865969279292,0.18576373108012903,High,High,Angular+Django+MySQL,Angular,Django,MySQL,Azure,Yes,1.0103471989088437,0.9524252099342244,-0.13602700101296464,No,NLP,-0.6909948144699519,Medium,High,Military Grade,Yes,No,Yes,-0.2158964602318518,0.055494852393148074,1.5749334599777949,2.48320410747562,0.9412450033289064,1.6016572305959809,-0.5215543180657409,High,-1.1720086895014665,-0.30036446248803683,0.530372356783926,-0.25589296060529537,-0.23477657618781184,-1.6869135960009418,0.1844402320578673,-1.5647148720194353,-0.0698423243280002,1.3066912184323212,0.3966097076019696,2,2,3,2,2,1,3,3,16,1,0,1,2,1,1,0,1,0,3,1,1,0.7301000000000001,0.0,0.69,0.44,1.0,0.7191181818181818,0.36331501402168564,0.7812,0.23198069580939576,0.452
Tanger-Tétouan-Al Hoceïma,Tétouan,Digital Health,Critical,-0.3471939274363917,-1.6499720067915653,National Budget,0.8506853472387603,1.7767882264722124,0.3104918768678144,Low,High,Angular+Laravel+Cassandra,Angular,Laravel,Cassandra,Oracle Cloud,No,-1.3023603542222866,-1.0980604396161433,1.2507247285842416,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,No,Yes,0.23440573122794917,1.0936483212034083,-1.120100924366187,-1.5211658349424209,-0.4640757721534485,0.8010148298265994,-1.0380329356155074,Medium,-1.5329222505499733,0.7940055847538348,1.690808504591908,-0.17477156012143882,-0.1173440176240244,1.304471968748738,-1.2396662392522602,-1.2681681076602407,-1.2333890743348177,-0.32942379807893696,-0.017206113368169178,0,2,3,3,1,0,6,4,19,5,0,3,0,2,1,0,1,0,3,0,2,0.7298,0.0,0.9299999999999999,0.10666666666666666,0.0,0.5043384615384615,0.7653553286664796,0.7884000000000001,0.5618716244160897,0.914
Rabat-Salé-Kénitra,Salé,Mobile Services,Critical,0.19450621383702899,-1.1554789036519504,National Budget,2.403854044823695,-0.3756106693509789,-0.6873332894336684,High,High,Angular+Laravel+PostgreSQL,Angular,Laravel,PostgreSQL,Hybrid,Yes,2.860513241413748,2.2792100419962273,-0.8655504227441957,No,NLP,-0.6909948144699519,Low,Critical,Basic,No,Yes,No,-1.1165008431514538,1.0936483212034083,-0.9853492051489879,-0.9051089207242606,0.1856961993061351,-0.13617123619027466,-1.3015424343653883,Medium,-0.6122243907323542,-0.8054583304458228,-0.6300637910240557,0.25314073091200545,0.5029414688992239,-0.9700838754157649,0.8964934677129309,-1.4146970971083297,1.2960603822017425,-0.32942379807893696,0.2931557523594358,2,2,3,3,1,0,12,3,14,3,0,3,4,0,0,1,0,0,3,1,2,0.5818,0.0,0.9299999999999999,0.7066666666666667,1.0,0.5375857142857142,0.6959641676084485,0.81,0.5306499548251513,0.473
Marrakech-Safi,Marrakech,Digital Education,Medium,1.9726506347871129,-1.4027254552217576,National Budget,-0.2827080266745706,-0.9905817824433193,-0.3131488520706124,High,Medium,React Native+Django+MongoDB,React Native,Django,MongoDB,AWS,Yes,0.5478056882826177,0.9524252099342244,0.2911713990999186,Yes,Predictive Analytics,1.6414059787953206,High,Critical,Military Grade,Yes,No,Yes,-1.1165008431514538,1.0936483212034083,1.709685179194994,2.48320410747562,-0.7965172459234682,0.2796662897907224,-0.384529378715803,Medium,1.2586336604170492,-1.3947345097299084,-0.6300637910240557,2.418773950875467,0.9692694766074476,0.9276768592103761,-0.5276130035971964,-0.5425007313459285,-0.6217222057541588,-0.32942379807893696,-0.12066006861070416,2,1,1,3,1,2,5,2,8,0,4,1,1,1,1,0,1,1,4,1,2,0.6494,0.68,0.9299999999999999,0.18666666666666668,1.0,0.580870588235294,0.8688230014264626,0.8864000000000001,0.3193235877756639,0.5579999999999999
Fès-Meknès,Fès,Digital Identity,Critical,0.7516314895197935,1.366435922360087,Mixed,0.34695495883283545,0.44435081477214156,-0.4378769978582977,High,Low,Flutter+ASP.NET Core+PostgreSQL,Flutter,ASP.NET Core,PostgreSQL,Azure,No,-1.024835447846551,-0.6155932279572333,1.8027965071916594,No,NLP,-0.6909948144699519,Low,High,Basic,No,No,Yes,-0.2158964602318518,0.055494852393148074,0.7664231446746004,1.2510902790392997,0.01947546242112492,0.9189389043585233,1.6708447115332679,High,-0.44281598452591137,-0.49678985558273114,-0.6300637910240557,-0.24533262952523835,-0.22688802378748146,-0.3221800895022398,-1.2396662392522602,-0.7553166445919294,-0.6263212047660432,0.8976624643045066,-1.465561486763658,2,0,3,2,2,0,7,1,4,1,1,0,4,0,0,0,1,0,3,0,1,0.7206,0.0,0.69,0.0,0.0,0.630662962962963,0.5613684819355433,0.8324,0.7321244119622825,0.7020000000000001
Marrakech-Safi,Marrakech,Digital Health,Medium,0.5456975928955761,-0.6115364901983733,National Budget,0.36221951605725744,0.18811285098366642,0.6846763142308704,High,Medium,React+ASP.NET Core+MySQL,React,ASP.NET Core,MySQL,On-Premise,No,1.565397011660315,1.314275618678407,-0.5172194195752295,No,NLP,-0.6909948144699519,High,High,Military Grade,Yes,No,Yes,0.6847079226877502,0.055494852393148074,0.22741626780580396,0.32700490771205953,0.12525229498431334,-0.8437156833818215,-0.32128709901583163,Medium,0.6693870301337727,-0.9364085925089533,2.8512446523998896,-0.2517249537337359,-0.23032677141033503,0.017854521544574585,0.8964934677129309,0.7518386754454578,-1.1322110960733553,2.12474872668795,-1.0517456657935178,2,1,1,2,1,2,6,2,8,4,3,0,2,1,1,0,1,0,3,0,2,0.5131,0.0,0.69,0.26,1.0,0.5258304347826086,0.5543458182746787,0.8140000000000002,0.5418545032880572,0.66
Tanger-Tétouan-Al Hoceïma,Larache,Open Data,High,-0.6688382991072316,-0.06759407674479687,National Budget,-1.1833169029154667,0.13686525822597137,-0.06369256049524166,Medium,Low,Flutter+Django+Cassandra,Flutter,Django,Cassandra,Google Cloud,Yes,0.27028078190688204,-1.218677242530871,-0.11631015177698514,Yes,Decision Support,1.3670058854699942,Medium,Medium,Military Grade,Yes,No,No,0.6847079226877502,-1.2421969836196771,-0.9853492051489879,-0.9051089207242606,0.2159181514670453,0.043818140726873595,-1.016952175715517,Medium,-0.781632796938796,-1.8156460663613974,-0.6300637910240557,-0.21559680475408838,-0.20864862960455385,0.9138916722760457,-0.5276130035971964,-0.43783716745443635,-0.9712461306573923,-0.32942379807893696,-0.5344758895808441,1,0,2,1,1,1,13,4,7,2,1,1,0,1,1,0,0,1,2,1,2,0.6036,0.621,0.415,0.0,0.0,0.5474857142857142,0.6946287082460925,0.7576,0.9246337108830271,0.8029999999999999
Marrakech-Safi,Marrakech,Digital Education,High,-0.3505104712448251,-0.16649269737271996,International Grant,0.7590980038922286,-0.42685826210867395,1.0588607515939263,Low,Very High,React Native+ASP.NET Core+MySQL,React Native,ASP.NET Core,MySQL,Hybrid,No,0.7328222925331082,0.8318084070194969,-0.10316558561966593,Yes,Recommendation,1.2984058621386625,Low,Critical,Strong,Yes,No,Yes,-0.2158964602318518,1.0936483212034083,-0.7158457667145897,-0.9051089207242606,-2.549390471256297,-1.0174985300604469,0.9013969751836157,Medium,1.2586336604170492,0.7004696832801706,-0.6300637910240557,1.042007667239622,1.3616480720482467,0.36707925721427637,0.8964934677129309,1.599613542966544,0.2980775966227722,-1.5565100604623805,-1.0517456657935178,0,3,2,3,1,0,5,2,8,3,4,0,2,2,1,0,1,1,5,0,0,0.5207999999999999,0.5255,0.9299999999999999,0.6,1.0,0.3721,0.8205114208002295,0.976,0.7969894865435052,0.389
Tanger-Tétouan-Al Hoceïma,Tétouan,Digital Identity,Critical,-0.5973483693692154,-0.9082323520821427,Mixed,0.04547995365050164,1.008074335106787,0.18576373108012903,Medium,Low,React Native+Laravel+Cassandra,React Native,Laravel,Cassandra,Hybrid,No,-0.7473105414708153,-0.6155932279572333,-0.14917156717028385,No,NLP,-0.6909948144699519,Low,Critical,Military Grade,Yes,Yes,No,-1.1165008431514538,1.0936483212034083,-0.9853492051489879,-0.5970804636151806,-1.4916221456244176,-1.5760862515274576,-0.8483060965155932,Medium,-0.8258262942100413,0.4011547985644448,-0.6300637910240557,-0.2565167011883097,-0.23511103235683167,1.1574299747825478,0.1844402320578673,1.201892000178874,0.6430025225141214,1.3066912184323212,-0.5344758895808441,1,0,3,3,1,0,7,4,19,3,4,3,0,1,1,1,0,0,3,0,1,0.49770000000000003,0.0,0.9299999999999999,0.0,0.0,0.42995714285714287,0.510873784156658,0.8500000000000001,0.750265194556691,0.787
Tanger-Tétouan-Al Hoceïma,Tétouan,Cloud Services,High,-0.6419701685485094,0.5257976470227407,National Budget,-0.8436805046720779,-0.27311548383558887,-0.562605143645983,High,High,Vue.js+Node.js+Oracle,Vue.js,Node.js,Oracle,Azure,No,-1.2098520520970415,-0.7362100308719608,-0.8261167242722376,No,NLP,-0.6909948144699519,Low,Medium,Strong,Yes,No,Yes,0.23440573122794917,-1.2421969836196771,-0.04208717062859423,0.32700490771205953,0.44258279267387723,-1.3898903443717874,1.0489622944835488,Medium,-0.7006113852748448,1.2616850921221558,-0.6300637910240557,1.2740062578305742,1.680086866031076,0.22922738787097302,0.1844402320578673,1.2332910693463215,-0.5941282116828508,-0.32942379807893696,-0.017206113368169178,2,2,2,1,1,0,2,4,19,1,5,4,3,2,1,0,1,0,3,0,2,0.49379999999999996,0.0,0.415,0.12,0.0,0.5252809523809524,0.8189577091330623,0.8936,1.0,0.599
Tanger-Tétouan-Al Hoceïma,Tanger,Mobile Services,Medium,-0.45853901163813404,-0.8587830417681811,Public-Private Partnership,-0.05373966830824114,0.6493411858029217,-0.3131488520706124,Medium,Very High,React+ASP.NET Core+MongoDB,React,ASP.NET Core,MongoDB,Google Cloud,No,1.4728887095350698,1.073042012848952,-0.7801107427216192,No,NLP,-0.6909948144699519,Low,High,Military Grade,No,Yes,Yes,-0.6661986516916527,0.055494852393148074,-0.4463423282801915,0.018976450602979495,-1.2045136000957646,-1.2285205581702063,0.6378874764337348,Low,-0.9878691175379426,-1.3853809195825413,0.530372356783926,-0.2560430724468507,-0.2347842648353755,-0.6530245759261676,0.1844402320578673,-1.7217102178566734,-1.7990659527966302,0.07960495604887755,-0.43102193433830915,1,3,1,2,0,0,12,4,17,2,3,0,1,1,0,1,1,0,3,0,3,0.4943,0.0,0.69,0.76,1.0,0.4708555555555556,0.4266810154439874,0.7448,0.7170800062185602,0.442
Casablanca-Settat,Casablanca,Digital Education,Critical,-0.5845996800816013,-1.0565802830240274,National Budget,-0.3819276486333134,-0.27311548383558887,-0.6873332894336684,Medium,Medium,Next.js+FastAPI+SQL Server,Next.js,FastAPI,SQL Server,On-Premise,No,3.4155630541652195,1.796742830337317,0.7906649130780596,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,Yes,Yes,-0.2158964602318518,0.055494852393148074,-0.9853492051489879,-0.2890520065061006,0.6541364578002526,-0.471323869070481,-0.5004735581657506,Low,-0.08190242347740512,1.2616850921221558,-0.6300637910240557,-0.2557798221237291,-0.2338078065947888,-0.6943801367291585,-1.2396662392522602,-0.9471998450596815,-1.3161710565487414,-0.32942379807893696,1.0173334390571795,1,1,3,2,0,0,5,0,2,4,2,2,5,1,1,1,1,0,3,0,2,0.6568,0.0,0.69,0.3933333333333333,1.0,0.5971285714285715,0.44874793278923597,0.9272,0.7205356129888842,0.8029999999999999
Fès-Meknès,Fès,Mobile Services,Medium,1.6089265013881948,0.4763483367087791,International Grant,0.2897128692412531,0.9568267423490918,2.8050547926215215,Very High,High,React+ASP.NET Core+Cassandra,React,ASP.NET Core,Cassandra,On-Premise,No,-0.28476903084458927,-0.6155932279572333,-0.22803896411420094,Yes,Chatbot,0.09790545384036083,Medium,High,Military Grade,Yes,No,Yes,-0.2158964602318518,0.055494852393148074,2.9224506521497857,0.9430618219302197,1.2887974531793804,-1.1354226045923712,0.374377977683854,Low,0.7946019390689691,0.9623702074064301,-0.6300637910240557,-0.2387765133319896,-0.226472836819043,1.626126330549779,0.8964934677129309,0.38202741636221876,1.0017244454411243,-0.32942379807893696,-1.258653576278588,3,2,1,2,0,1,12,1,4,4,3,0,0,1,1,0,1,1,0,0,0,0.5015000000000001,0.341,0.69,0.2533333333333333,0.0,0.5118232558139535,0.7001874214687482,0.962,0.5147280003829636,0.5710000000000001
Marrakech-Safi,Marrakech,Open Data,Critical,-0.19926481155639061,0.82249350890651,Public-Private Partnership,-1.0726488630384075,-0.683096225897149,-0.4378769978582977,Low,High,React Native+Django+MongoDB,React Native,Django,MongoDB,On-Premise,Yes,-1.2098520520970415,-0.25374281921305075,0.9483997069658928,Yes,Predictive Analytics,1.40130589713566,Low,Critical,Strong,No,No,No,-0.6661986516916527,1.0936483212034083,-0.8505974859317889,-1.2131373778333407,0.20080717538659018,-0.4340846876393469,-0.24750443936586486,Low,1.2586336604170492,1.2616850921221558,-0.6300637910240557,-0.2565167011883097,-0.23484577401588488,1.2355460340770863,-1.2396662392522602,-0.11338011939081083,-1.1046171020020477,0.07960495604887755,-0.22411402385323914,0,2,3,3,0,0,13,2,8,4,4,1,1,2,0,0,0,1,4,1,3,0.6304,0.5874999999999999,0.9299999999999999,0.12,0.5,0.4895,0.5283578932847446,1.0,0.9013783956225158,0.583
Marrakech-Safi,Chichaoua,IoT,Critical,0.13760117064574684,0.5257976470227407,National Budget,-0.4086406237760518,-0.8368390041702342,-0.188420706282927,Very High,Very High,Angular+FastAPI+SQL Server,Angular,FastAPI,SQL Server,AWS,No,0.4552973861573725,-0.7362100308719608,0.6526469684262044,No,NLP,-0.6909948144699519,Low,Medium,Strong,Yes,No,Yes,-0.2158964602318518,-1.2421969836196771,1.9791886176293922,2.7912325645847003,1.5003511183057574,-1.5078144189037117,-1.1645174950154502,Low,1.2586336604170492,0.008304012375054837,0.530372356783926,-0.2565167011883097,-0.23524366152730508,0.1235409547077738,-0.5276130035971964,1.1879368583266585,0.48663655611004347,0.07960495604887755,-0.5344758895808441,3,3,3,1,0,0,11,2,3,0,0,2,5,2,1,0,1,0,3,0,2,0.5387,0.0,0.415,0.54,0.0,0.5869777777777778,0.43191680300385404,0.9264000000000001,0.7643857758856435,0.617
Tanger-Tétouan-Al Hoceïma,Tétouan,Blockchain,Critical,0.6879348612482107,0.7730441985925484,National Budget,-0.27889188736846515,-0.016877520047113702,1.1835888973816118,High,Medium,React+FastAPI+PostgreSQL,React,FastAPI,PostgreSQL,Google Cloud,No,-0.9323271457213058,-1.218677242530871,0.8038094792353784,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,Yes,Yes,-0.6661986516916527,0.055494852393148074,1.844436898412193,2.7912325645847003,0.9412450033289064,0.22380751764402096,-0.5215543180657409,Medium,-1.2162021867727117,0.4198619788591779,-0.6300637910240557,-0.19150976992205718,-0.2035164573558009,0.5049311265575797,-1.2396662392522602,1.1425826473070448,-0.5021482314451577,-1.147481306334566,-0.6379298448233791,2,1,3,2,1,0,1,4,19,2,3,2,4,1,1,1,1,0,3,0,2,0.6542,0.0,0.69,0.07999999999999999,0.0,0.6535571428571427,0.6822754097362493,0.8296000000000001,0.6776408183452282,0.654
Fès-Meknès,Fès,Digital Signature,Medium,-0.831212956331557,0.8719428192204715,Mixed,-0.08045264345097958,-0.1706202983201988,-0.4378769978582977,High,Medium,Next.js+Spring Boot+Oracle,Next.js,Spring Boot,Oracle,On-Premise,No,-0.28476903084458927,-0.8568268337866883,-0.35291234260873594,Yes,Predictive Analytics,2.121606142114641,Low,Medium,Strong,Yes,Yes,No,0.6847079226877502,-1.2421969836196771,-0.17683888984579332,-0.9051089207242606,-0.4791867482339042,0.09967691287357414,-1.1855982549154407,Low,1.2586336604170492,0.784651994606469,0.530372356783926,0.21016030912559733,0.3332434063594659,-0.8965628784326698,0.1844402320578673,0.6122872569235014,-1.123013098049586,-0.32942379807893696,-0.6379298448233791,2,1,1,1,0,0,8,1,4,4,2,5,3,2,1,1,0,1,4,0,1,0.5933999999999999,0.7354999999999999,0.415,0.12666666666666665,0.0,0.4883,0.6935904132861066,0.9596000000000001,1.0,0.696
Tanger-Tétouan-Al Hoceïma,Tanger,Fintech,High,0.5981011770135207,-1.1554789036519504,National Budget,-0.5307570815714275,-0.7855914114125391,-0.6873332894336684,Low,Very High,React Native+Django+MySQL,React Native,Django,MySQL,Azure,Yes,-0.09975242659409882,0.22872439244585932,-1.8448206014644974,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,No,Yes,-0.2158964602318518,0.055494852393148074,-0.7158457667145897,-0.5970804636151806,0.4728047448347874,-1.6319450236741586,-0.6480388774656839,Medium,-1.5329222505499733,-1.2263698870773119,-0.6300637910240557,-0.24895712800495964,-0.22796443444639594,1.0241731677506885,-1.2396662392522602,-0.3959717418978395,-0.32278726998165624,-1.147481306334566,-0.7413838000659141,0,3,2,2,1,0,10,4,17,1,4,1,2,2,1,0,1,0,3,1,2,0.4107,0.0,0.69,0.42,0.5,0.4874,0.6376852137255148,0.742,0.47076334050730234,0.6629999999999999
Rabat-Salé-Kénitra,Sidi Kacem,IoT,High,-0.856640974173473,0.82249350890651,International Grant,-1.0726488630384075,-0.8880865969279292,-0.8120614352213538,Low,High,Angular+ASP.NET Core+SQL Server,Angular,ASP.NET Core,SQL Server,On-Premise,Yes,-1.024835447846551,-0.7362100308719608,0.4291893437517733,Yes,Decision Support,1.8129060371236494,Medium,Medium,Strong,Yes,Yes,Yes,-0.2158964602318518,-1.2421969836196771,-0.4463423282801915,-0.2890520065061006,1.3794633096621138,0.968591146266702,0.03708581928400656,High,0.7577740246762643,0.915602256669598,1.690808504591908,-0.2565167011883097,-0.2348553848253395,-1.461755542740213,-0.5276130035971964,-0.9541774159857643,0.8269624829895076,-1.5565100604623805,0.2931557523594358,0,2,2,1,2,1,11,3,16,4,0,0,5,2,1,1,1,1,2,1,0,0.7121,0.7605,0.415,0.14666666666666667,0.0,0.6574333333333333,0.35192313439674605,0.918,1.0,0.813
Fès-Meknès,Meknès,Document Management,Critical,0.5176319871520477,-0.06759407674479687,Mixed,-0.7635415792438626,-0.22186789107789381,1.308317043169297,High,Medium,Vue.js+Node.js+MySQL,Vue.js,Node.js,MySQL,On-Premise,No,0.17777247978163682,0.22872439244585932,1.3427366916854775,No,NLP,-0.6909948144699519,Low,High,Strong,No,Yes,Yes,-0.6661986516916527,0.055494852393148074,-0.3115906090629924,0.018976450602979495,0.24614010362795685,0.32311200146037894,0.5008625370837967,Medium,-1.724427405392038,-0.9831765432457853,0.530372356783926,0.04448970795330439,-0.07847405986586632,0.23841751249385992,0.8964934677129309,-0.23199882513451842,1.0523134345718559,-1.147481306334566,-1.258653576278588,2,1,3,2,1,0,9,1,9,4,5,4,2,2,0,1,1,0,3,0,1,0.6672,0.0,0.69,0.15999999999999998,0.5,0.5952684210526316,0.7322277560288161,0.7220000000000001,0.6108096451069531,0.654
Rabat-Salé-Kénitra,Rabat,Digital Signature,Critical,-0.4050125990138986,1.2675373017321638,National Budget,-1.1566039277727282,-0.9905817824433193,0.18576373108012903,High,Very High,React Native+Django+MySQL,React Native,Django,MySQL,Google Cloud,No,-0.28476903084458927,0.5905748011900419,-0.26090037950749967,No,NLP,-0.6909948144699519,Medium,High,Strong,No,Yes,Yes,0.23440573122794917,0.055494852393148074,1.440181740760596,1.5591187361483798,-0.3885208917511716,-1.470575237472578,0.7222105160336968,Low,-0.07453684059886352,0.9530166172590643,-0.6300637910240557,-0.25360393988837665,-0.23256993433703715,-0.9241332523013305,-0.5276130035971964,0.5041349075689431,-1.0494291138594316,0.8976624643045066,1.2242413495422495,2,3,3,2,0,1,8,3,12,2,4,1,2,2,0,1,1,0,3,0,2,0.5503999999999999,0.0,0.69,0.38,0.5,0.486,0.4707525705957235,0.9144000000000001,1.0,0.6940000000000001
Tanger-Tétouan-Al Hoceïma,Tanger,Digital Identity,High,-0.3680897104489673,-0.31484062831460463,National Budget,0.6255331281785363,-0.42685826210867395,-0.06369256049524166,High,High,Flutter+Node.js+Oracle,Flutter,Node.js,Oracle,On-Premise,No,3.4155630541652195,2.8822940565698647,-0.9575623858454324,No,NLP,-0.6909948144699519,Medium,Critical,Strong,Yes,No,No,-0.6661986516916527,1.0936483212034083,0.22741626780580396,-0.5970804636151806,0.2310291275475004,-0.2975410223918552,0.40599911753383977,Medium,1.2586336604170492,-1.1141268053089157,-0.6300637910240557,7.137785563010989,3.8421633933648005,-0.5197677688943076,-0.5276130035971964,1.4216854843510074,-0.3871732561480413,-0.7384525522067514,0.08624784187436581,2,2,2,3,1,1,7,4,17,4,1,4,3,2,1,0,0,0,3,0,2,0.5611999999999999,0.0,0.9299999999999999,0.7866666666666666,1.0,0.5042565217391304,0.8222246735568632,0.8984000000000001,0.7787586766328141,0.606
Casablanca-Settat,Nouaceur,Document Management,High,1.5389413921298885,-1.6499720067915653,National Budget,1.522325865113327,-0.9905817824433193,-0.3131488520706124,Very High,Low,Angular+FastAPI+SQL Server,Angular,FastAPI,SQL Server,On-Premise,Yes,0.4552973861573725,-0.8568268337866883,1.0206948208311506,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,No,Yes,-1.1165008431514538,1.0936483212034083,1.5749334599777949,1.5591187361483798,1.5759059987080342,-0.11755164547470737,-1.1750578749654454,Medium,1.2586336604170492,1.2616850921221558,-0.6300637910240557,-0.23930523237983223,-0.2212311013425077,0.514121251180466,-0.5276130035971964,-0.9960428415423612,0.10491963812361657,0.07960495604887755,0.6035176180870396,3,0,2,3,1,0,9,0,11,4,0,2,5,2,1,0,1,0,3,1,2,0.6781,0.0,0.9299999999999999,0.0,0.0,0.6248545454545454,0.6358597018900951,1.0,0.32725749574197827,0.845
